Hugo_Symbol	100-PM-064_LCM3
ADAM10	1
ADAM11	0.08787
ADAM12	0.1066
ADAM15	0.9332
ADAM17	0.962
ADAM18	0.3907
ADAM19	1
ADAM2	0.4268
ADAM20	0.2019
ADAM21	0.2988
ADAM22	0.01504
ADAM23	1
ADAM28	1
ADAM29	0.2255
ADAM30	0.431
ADAM32	0.06476
ADAM33	0.04619
ADAM7	0.4339
ADAM8	1
ADAM9	1
ADAMDEC1	0.08691
ADAMTS1	0.2411
ADAMTS10	0.4067
ADAMTS12	0.5182
ADAMTS13	0.01895
ADAMTS14	0.3362
ADAMTS15	0.2009
ADAMTS16	0.7306
ADAMTS17	0.5801
ADAMTS18	0.04015
ADAMTS19	0.2407
ADAMTS2	0.2854
ADAMTS20	0.3405
ADAMTS3	0.02577
ADAMTS4	0.08121
ADAMTS5	0.02248
ADAMTS6	0.9995
ADAMTS7	0.1314
ADAMTS8	0.04336
ADAMTS9	0.7791
ADAMTSL1	0.02565
ADAMTSL2	0.1019
ADAMTSL3	0.208
ADAMTSL4	0.8538
ADAMTSL5	0.4006
ADAP1	1
ADAP2	0.2195
ADAR	0.9937
ADARB1	0.1259
ADARB2	0.09061
ADAT1	0.9272
ADAT2	0.0005117
ADAT3	0.02313
ADCK1	0.007364
ADCK2	0.7083
ADCK5	0.9497
ADCY1	0.03237
ADCY10	0.1214
ADCY2	0.1274
ADCY3	0.9889
ADCY4	0.9995
ADCY5	0.01626
ADCY6	1
ADCY7	0.9991
ADCY8	0.3125
ADCY9	0.9987
ADCYAP1	0.05155
ADCYAP1R1	0.2011
ADD1	0.9666
ADD2	0.03095
ADD3	1
ADH1A	0.2149
ADH1B	0.3073
ADH4	0.2901
ADH5	0.9999
ADH6	0.05891
ADH7	0.3744
ADHFE1	0.9273
ADI1	0.994
ADIG	0.4094
ADIPOQ	0.2493
ADIPOR1	1
ADIPOR2	0.6562
ADK	0.9962
ADM	0.9662
ADM2	0.1228
ADNP	0.9537
ADNP2	0.1056
ADO	0.4482
ADORA1	0.06215
ADORA2A	0.007675
ADORA2B	0.09459
ADORA3	0.01133
ADPGK	0.9946
ADPRH	0.06413
ADPRHL1	0.6964
ADPRHL2	0.3918
ADRA1A	0.2227
ADRA1B	1
ADRA1D	0.07479
ADRA2A	0.02885
ADRA2B	0.04947
ADRA2C	0.1278
ADRB1	0.3869
ADRB2	0.02781
ADRB3	0.1044
ADRM1	1
ADSL	0.9655
ADSS	0.9999
ADSSL1	0.606
AEBP1	0.5732
AEBP2	0.269
AEN	0.2296
AFAP1	0.7628
AFAP1L1	0.1387
AFAP1L2	1
AFF1	0.4954
AFF2	0.03617
AFF3	0.3051
AFF4	0.9338
AFG3L2	0.959
AFM	0.4284
AFMID	0.3691
AFP	0.3587
AFTPH	0.9999
AGA	0.9769
AGAP1	1
AGAP2	0.01222
AGAP3	0.952
AGAP4	0.7233
AGAP5	0.8093
AGAP6	0.4825
AGBL1	0.3664
AGBL2	0.01387
AGBL3	0.5079
AGBL4	0.1158
AGBL5	0.2572
AGER	0.4686
AGFG1	0.9927
AGFG2	0.8101
AGGF1	0.1616
AGK	0.7123
AGL	0.05694
AGMAT	0.08472
AGPAT1	0.9901
AGPAT2	1
AGPAT3	1
AGPAT4	0.003026
AGPAT5	0.9131
AGPS	0.9074
AGR2	1
AGR3	0.9971
AGRN	0.9664
AGRP	0.1344
AGT	0.4743
AGTPBP1	0.04308
AGTR1	0.2498
AGTR2	0.2594
AGTRAP	0.2898
AGXT	0.4257
AGXT2	0.9847
AHCTF1	0.8343
AHCY	0.8017
AHCYL1	0.6907
AHCYL2	0.4998
AHDC1	0.123
AHI1	0.7
AHNAK	1
AHNAK2	1
AHR	0.98
AHRR	0.02227
AHSA1	1
AHSG	0.3985
AHSP	0.2571
AICDA	0.1709
AIDA	0.9424
AIF1	0.3102
AIF1L	0.2579
AIFM1	0.4674
AIFM2	1
AIFM3	0.9595
AIG1	0.9022
AIM2	0.04968
AIMP1	0.9988
AIMP2	0.9999
AIP	1
AIPL1	0.3108
AIRE	0.2807
AJAP1	0.05469
AK1	0.3188
AK2	0.9787
AK3	0.6549
AK5	0.05648
AK7	0.9971
AKAP1	0.9226
AKAP10	0.5579
AKAP11	0.9616
AKAP12	0.9932
AKAP13	0.9998
AKAP14	0.3026
AKAP2	0.9136
AKAP3	0.02541
AKAP4	0.2857
AKAP5	0.1894
AKAP6	0.01705
AKAP7	0.03019
AKAP8	0.9492
AKAP8L	0.976
AKAP9	0.8869
AKIRIN1	0.4568
AKIRIN2	0.09992
AKNA	0.5503
AKNAD1	0.1222
AKR1A1	0.9008
AKR1B1	0.9999
AKR1B10	0.427
AKR1B15	0.2712
AKR1C1	0.438
AKR1C2	0.4595
AKR1C3	0.941
AKR1C4	0.1784
AKR1D1	0.3482
AKR1E2	1
AKR7A2	0.8143
AKR7A3	0.985
AKT1	1
AKT1S1	0.08046
AKT2	0.9998
AKT3	0.1946
AKTIP	1
ALAD	0.9995
ALAS1	1
ALAS2	0.2485
ALB	0.4542
ALCAM	0.3221
ALDH16A1	0.2777
ALDH18A1	0.9971
ALDH1A1	0.384
ALDH1A2	0.9985
ALDH1A3	0.7635
ALDH1B1	0.1354
ALDH1L1	1
ALDH1L2	0.02601
ALDH2	0.9223
ALDH3A1	0.2206
ALDH3A2	0.8201
ALDH3B2	0.6184
ALDH4A1	0.04485
ALDH5A1	0.005574
ALDH6A1	0.2999
ALDH7A1	0.9976
ALDH8A1	0.06021
ALDH9A1	0.982
ALDOA	1
ALDOB	0.545
ALDOC	0.9942
ALG1	0.9826
ALG10	0.9872
ALG10B	0.8722
ALG11	1
ALG12	0.2705
ALG13	0.9607
ALG14	0.07215
ALG1L	0.8246
ALG2	0.71
ALG3	0.9724
ALG5	0.9894
ALG6	0.05348
ALG8	0.8433
ALG9	0.1856
ALK	0.1208
ALKBH1	0.01006
ALKBH2	0.0459
ALKBH3	1
ALKBH4	0.4433
ALKBH5	0.5958
ALKBH6	0.9738
ALKBH7	0.5608
ALKBH8	0.1153
ALLC	0.1789
ALMS1	0.2569
ALOX12	0.04677
ALOX12B	0.1693
ALOX15	0.143
ALOX15B	0.1257
ALOX5	1
ALOX5AP	0.3576
ALOXE3	0.1088
ALPI	0.2078
ALPK1	0.6991
ALPK2	0.1708
ALPK3	1
ALPL	0.1871
ALPP	0.4481
ALS2	1
ALS2CL	1
ALX1	0.2416
ALX3	0.02911
ALX4	0.436
AMACR	0.4906
AMBN	0.3752
AMBP	0.466
AMBRA1	0.769
AMD1	0.5452
AMDHD1	0.08257
AMDHD2	0.9955
AMELX	0.3374
AMELY	0.4002
AMFR	0.9998
AMH	0.2102
AMHR2	0.1642
AMIGO1	0.0337
AMIGO2	1
AMIGO3	0.02756
AMMECR1	0.9936
AMMECR1L	0.9963
AMN	0.4431
AMN1	0.2254
AMOT	0.9935
AMOTL1	0.3779
AMOTL2	1
AMPD1	0.1448
AMPD2	0.8545
AMPD3	0.0524
AMPH	0.01804
AMT	0.04746
AMTN	0.2209
AMY1A	0.1653
AMY2A	0.1529
AMY2B	0.05294
AMZ1	0.6502
AMZ2	0.3116
ANAPC1	0.9977
ANAPC10	0.2622
ANAPC11	0.9976
ANAPC13	0.9998
ANAPC16	0.9808
ANAPC2	0.4777
ANAPC4	0.5264
ANAPC5	0.8085
ANAPC7	0.7964
ANG	0.9773
ANGEL1	0.04226
ANGEL2	0.9997
ANGPT1	0.007954
ANGPT2	0.002078
ANGPT4	0.2552
ANGPTL1	0.1883
ANGPTL2	0.09442
ANGPTL3	0.4398
ANGPTL4	1
ANGPTL5	0.19
ANGPTL6	0.5069
ANGPTL7	0.175
ANK1	0.8284
ANK2	0.1943
ANK3	0.7611
ANKAR	0.9989
ANKDD1A	1
ANKFN1	0.212
ANKFY1	0.9964
ANKH	0.772
ANKHD1	0.9992
ANKHD1-EIF4EBP3	0.9975
ANKIB1	0.7935
ANKK1	0.09595
ANKLE1	0.03601
ANKLE2	0.9729
ANKMY1	1
ANKMY2	0.7535
ANKRA2	1
ANKRD1	0.9999
ANKRD10	0.9733
ANKRD11	0.9946
ANKRD12	0.466
ANKRD13A	0.296
ANKRD13B	0.03778
ANKRD13C	0.7333
ANKRD13D	1
ANKRD16	0.0008476
ANKRD17	0.7022
ANKRD2	0.08031
ANKRD20A3	0.09094
ANKRD20A4	0.6191
ANKRD22	0.9997
ANKRD23	0.9137
ANKRD24	0.1582
ANKRD26	0.2651
ANKRD27	0.991
ANKRD28	1
ANKRD29	0.01116
ANKRD30A	0.4669
ANKRD30B	0.3567
ANKRD31	0.6743
ANKRD33	0.9832
ANKRD34A	0.09342
ANKRD34B	0.3449
ANKRD34C	0.1703
ANKRD35	0.02363
ANKRD36	0.7789
ANKRD37	0.9674
ANKRD39	0.8577
ANKRD40	1
ANKRD42	0.9139
ANKRD44	0.8538
ANKRD45	0.04846
ANKRD46	0.9488
ANKRD49	0.976
ANKRD50	0.6122
ANKRD52	0.857
ANKRD53	0.02488
ANKRD54	0.4623
ANKRD55	0.117
ANKRD6	0.1688
ANKRD7	0.1828
ANKRD9	0.9367
ANKS1A	0.09629
ANKS1B	0.205
ANKS3	0.9748
ANKS4B	0.6252
ANKS6	0.6667
ANKZF1	1
ANLN	0.9997
ANO1	1
ANO10	0.3303
ANO3	0.1097
ANO4	0.05092
ANO5	0.02216
ANO6	0.9999
ANO7	0.4343
ANO8	0.7124
ANO9	0.7885
ANP32A	1
ANP32B	0.9998
ANP32D	0.3061
ANP32E	0.6347
ANPEP	0.3474
ANTXR1	0.3581
ANTXR2	1
ANTXRL	0.3602
ANXA1	0.8336
ANXA10	0.1736
ANXA11	1
ANXA13	0.04697
ANXA2	1
ANXA3	0.9996
ANXA4	1
ANXA5	0.9772
ANXA6	0.3029
ANXA7	1
ANXA8	0.1808
ANXA8L1	0.4301
ANXA9	0.7697
AOAH	0.1001
AOC2	0.05145
AOC3	0.01369
AOX1	0.2206
AP1AR	0.3723
AP1B1	0.9991
AP1G1	0.9864
AP1G2	1
AP1M1	0.9808
AP1M2	0.993
AP1S1	1
AP1S2	0.7842
AP1S3	1
AP2A1	0.8161
AP2A2	0.806
AP2B1	0.8466
AP2M1	1
AP2S1	0.9812
AP3B1	0.9992
AP3B2	0.07737
AP3D1	0.9991
AP3M1	0.9975
AP3M2	1
AP3S1	0.516
AP3S2	1
AP4B1	1
AP4E1	0.1517
AP4M1	1
AP4S1	0.9931
APAF1	0.6465
APBA1	0.0196
APBA2	0.1854
APBB1	0.005655
APBB1IP	0.9654
APBB2	0.7215
APBB3	0.3081
APC	1
APC2	0.06476
APCDD1	0.22
APCDD1L	0.1114
APCS	0.5668
APEH	0.8095
APEX1	0.9876
APEX2	0.2162
APH1A	0.9998
APH1B	0.1238
API5	0.8036
APIP	0.1515
APLF	0.0001473
APLN	0.02448
APLNR	0.01452
APLP1	0.07215
APLP2	1
APOA1	0.5333
APOA2	0.4478
APOA4	0.4582
APOA5	0.5052
APOB	0.4637
APOBEC1	0.8613
APOBEC2	0.09392
APOBEC3A	0.02286
APOBEC3B	1
APOBEC3C	0.7474
APOBEC3D	0.2315
APOBEC3F	0.09045
APOBEC3G	0.9934
APOBEC3H	0.05251
APOBEC4	0.2759
APOC1	0.9609
APOC2	0.5597
APOC3	0.6027
APOC4	0.5245
APOD	0.9991
APOE	0.758
APOF	0.4693
APOH	0.4323
APOL1	0.9999
APOL2	0.9888
APOL3	0.1626
APOL5	0.3597
APOL6	0.452
APOLD1	0.007364
APOM	0.05272
APOO	0.5665
APOOL	0.007718
APP	1
APPBP2	0.09275
APPL1	0.1607
APPL2	0.8485
APRT	1
APTX	0.1524
AQP1	0.3139
AQP10	0.1781
AQP11	0.01756
AQP12B	0.1657
AQP2	0.6432
AQP3	0.9695
AQP4	0.1292
AQP5	1
AQP6	0.2252
AQP7	0.2937
AQP8	0.1901
AQP9	0.1284
AQR	0.9994
AR	0.2692
ARAF	0.9974
ARAP1	1
ARAP2	0.999
ARAP3	1
ARC	0.109
ARCN1	0.9629
AREG	0.385
ARF1	1
ARF3	0.9998
ARF4	0.7377
ARF5	0.9086
ARF6	0.9778
ARFGAP1	0.8297
ARFGAP2	0.9999
ARFGAP3	0.571
ARFGEF1	0.9596
ARFGEF2	0.9882
ARFIP1	0.9011
ARFIP2	0.5511
ARFRP1	0.9978
ARG1	0.4472
ARG2	0.9129
ARGFX	0.3931
ARGLU1	0.9435
ARHGAP1	0.9758
ARHGAP10	0.7894
ARHGAP11A	1
ARHGAP11B	1
ARHGAP12	1
ARHGAP15	0.01849
ARHGAP17	0.9975
ARHGAP18	1
ARHGAP19	0.9997
ARHGAP20	0.0176
ARHGAP21	0.9586
ARHGAP22	0.07297
ARHGAP23	0.9573
ARHGAP24	0.1562
ARHGAP25	0.2999
ARHGAP26	0.9999
ARHGAP27	1
ARHGAP28	0.001866
ARHGAP29	0.3282
ARHGAP30	0.1056
ARHGAP31	0.4705
ARHGAP32	1
ARHGAP33	0.3455
ARHGAP36	0.2182
ARHGAP39	0.7054
ARHGAP4	1
ARHGAP5	0.9999
ARHGAP6	0.06251
ARHGAP8	0.9978
ARHGAP9	0.07423
ARHGDIA	0.9608
ARHGDIB	0.6504
ARHGDIG	0.2801
ARHGEF1	1
ARHGEF10	0.8619
ARHGEF10L	0.6518
ARHGEF11	1
ARHGEF12	1
ARHGEF15	0.01084
ARHGEF16	0.9938
ARHGEF17	0.6783
ARHGEF18	1
ARHGEF19	0.07795
ARHGEF2	0.9364
ARHGEF3	0.8275
ARHGEF33	0.01366
ARHGEF35	0.9937
ARHGEF37	0.5927
ARHGEF38	0.9811
ARHGEF4	0.02775
ARHGEF5	1
ARHGEF6	0.0008505
ARHGEF7	0.991
ARHGEF9	0.8361
ARID1A	0.9076
ARID1B	0.9136
ARID2	0.8921
ARID3A	0.9998
ARID3B	1
ARID3C	0.2565
ARID4A	0.997
ARID4B	0.9632
ARID5A	0.03625
ARID5B	0.7653
ARIH1	0.991
ARIH2	0.8211
ARL1	0.52
ARL10	0.08121
ARL11	0.202
ARL13A	0.1642
ARL13B	0.1991
ARL14	1
ARL15	1
ARL16	0.5307
ARL17A	0.3276
ARL17B	0.6996
ARL2	0.9346
ARL2BP	0.8584
ARL3	0.05197
ARL4A	0.7361
ARL4C	0.6942
ARL4D	0.09663
ARL5A	0.637
ARL5B	0.8969
ARL5C	0.2908
ARL6	0.04988
ARL6IP1	1
ARL6IP4	0.9967
ARL6IP5	0.9985
ARL6IP6	0.7087
ARL8A	0.9766
ARL8B	0.9882
ARL9	0.04023
ARMC1	0.4785
ARMC10	0.7633
ARMC2	0.6808
ARMC3	0.7844
ARMC4	0.1471
ARMC5	0.6553
ARMC6	0.04667
ARMC7	0.6562
ARMC8	1
ARMC9	0.8442
ARMCX1	0.06069
ARMCX2	0.01474
ARMCX3	0.9972
ARMCX5	0.9997
ARMCX6	1
ARMS2	0.2573
ARNT	0.879
ARNT2	0.2221
ARNTL	0.9234
ARNTL2	0.7915
ARPC1A	1
ARPC1B	1
ARPC2	0.9992
ARPC3	0.9873
ARPC4	1
ARPC5	1
ARPC5L	0.1938
ARPP19	0.7926
ARPP21	0.2328
ARR3	0.3168
ARRB1	1
ARRB2	0.6145
ARRDC1	1
ARRDC2	0.3628
ARRDC3	0.9081
ARRDC4	0.1492
ARRDC5	0.05447
ARSA	0.06772
ARSB	0.08867
ARSD	0.9846
ARSE	0.4096
ARSF	0.2454
ARSG	0.08819
ARSH	0.1655
ARSI	0.03562
ARSJ	0.018
ARSK	0.006333
ART1	0.2715
ART3	0.3315
ART4	0.07038
ART5	0.05671
ARTN	0.0524
ARV1	0.01084
ARVCF	0.3252
ARX	0.09358
AS3MT	0.04917
ASAH1	0.6911
ASAH2	0.2928
ASAH2B	0.6124
ASAP1	0.889
ASAP2	1
ASAP3	0.1265
ASB1	1
ASB10	0.3522
ASB11	0.3888
ASB12	0.1954
ASB13	0.8575
ASB14	0.02077
ASB15	0.4086
ASB16	0.08964
ASB17	0.3938
ASB18	0.3707
ASB2	0.03033
ASB4	0.2119
ASB5	0.2688
ASB6	0.1047
ASB7	1
ASB8	0.9992
ASB9	0.3884
ASCC1	0.9968
ASCC2	0.7921
ASCC3	0.8374
ASCL1	0.1596
ASCL2	0.2942
ASCL3	0.2313
ASCL4	0.2347
ASF1A	0.05648
ASF1B	0.7253
ASGR1	0.3936
ASGR2	0.5152
ASH1L	0.9958
ASH2L	0.984
ASIP	0.2033
ASL	1
ASMT	0.1678
ASMTL	0.009336
ASNA1	0.6052
ASNS	0.6825
ASNSD1	0.2708
ASPA	0.1912
ASPDH	0.1238
ASPG	0.7604
ASPH	0.9989
ASPHD1	0.9176
ASPHD2	0.4455
ASPM	0.9953
ASPRV1	0.02577
ASPSCR1	0.741
ASRGL1	0.6595
ASS1	0.4822
ASTE1	0.3698
ASTL	0.2159
ASTN1	0.08915
ASTN2	0.1095
ASXL1	0.9621
ASXL3	0.05294
ASZ1	0.4243
ATAD1	1
ATAD2	1
ATAD2B	0.9899
ATAD3A	0.6215
ATAD3B	0.4379
ATAD3C	0.9889
ATAD5	0.5856
ATCAY	0.101
ATE1	0.6621
ATF1	1
ATF2	0.9429
ATF3	0.3686
ATF4	0.9923
ATF5	0.1912
ATF6	0.5672
ATF6B	0.9948
ATF7	0.8559
ATF7IP	0.8992
ATF7IP2	0.9937
ATG10	0.2683
ATG12	0.9993
ATG16L1	1
ATG16L2	0.5374
ATG2A	0.8179
ATG2B	0.9846
ATG3	0.4334
ATG4A	0.1865
ATG4B	1
ATG4C	7.412e-05
ATG4D	0.5327
ATG5	0.5673
ATG7	1
ATG9A	1
ATIC	0.9926
ATL1	0.4278
ATL2	0.9948
ATL3	0.9988
ATM	0.986
ATMIN	1
ATN1	0.5639
ATOH1	0.361
ATOH7	0.1182
ATOH8	0.01858
ATOX1	0.9954
ATP10A	0.06154
ATP10B	0.2269
ATP10D	0.09595
ATP11A	0.9999
ATP11B	1
ATP11C	0.001599
ATP12A	0.2972
ATP13A1	0.9433
ATP13A2	0.2321
ATP13A3	0.9864
ATP13A4	0.05558
ATP13A5	0.3171
ATP1A1	0.9483
ATP1A2	0.1656
ATP1A3	0.1662
ATP1A4	0.172
ATP1B1	0.9997
ATP1B2	0.02319
ATP1B3	1
ATP1B4	0.3942
ATP2A1	0.554
ATP2A2	0.9912
ATP2A3	0.9992
ATP2B1	0.213
ATP2B2	0.2067
ATP2B3	0.1425
ATP2B4	0.9907
ATP2C1	0.891
ATP2C2	0.9986
ATP4A	0.3168
ATP4B	0.2916
ATP6AP1	0.996
ATP6AP1L	0.01638
ATP6AP2	0.9999
ATP6V0A1	0.8457
ATP6V0A2	0.9858
ATP6V0A4	0.1284
ATP6V0B	0.9811
ATP6V0C	0.8722
ATP6V0D1	0.9999
ATP6V0D2	0.04391
ATP6V0E1	0.9857
ATP6V0E2	0.2032
ATP6V1A	0.9386
ATP6V1B1	0.6421
ATP6V1B2	0.5195
ATP6V1C1	0.9545
ATP6V1C2	0.3928
ATP6V1D	1
ATP6V1E1	0.9964
ATP6V1E2	0.2771
ATP6V1F	0.5527
ATP6V1G1	0.889
ATP6V1G2	0.03252
ATP6V1G3	0.3408
ATP6V1H	0.8331
ATP7A	0.9958
ATP7B	0.9887
ATP8A1	0.003196
ATP8A2	0.06733
ATP8B1	0.9832
ATP8B2	0.07065
ATP8B3	0.8494
ATP8B4	0.1269
ATP9A	1
ATP9B	0.9751
ATPAF1	0.08333
ATPAF2	0.7913
ATR	0.9059
ATRIP	0.06864
ATRN	0.06591
ATRNL1	0.3591
ATRX	0.9856
ATXN1	0.433
ATXN10	0.9488
ATXN1L	0.9474
ATXN2	0.5916
ATXN2L	0.967
ATXN3	0.58
ATXN3L	0.4697
ATXN7	0.8042
ATXN7L1	0.7783
ATXN7L2	0.1075
ATXN7L3	0.7077
ATXN7L3B	0.9993
AUH	0.3707
AUP1	1
AURKA	1
AURKAIP1	0.9954
AURKB	1
AURKC	0.229
AUTS2	0.7102
AVEN	0.0006082
AVIL	0.7644
AVL9	1
AVP	0.456
AVPI1	0.8237
AVPR1A	0.1909
AVPR1B	0.2479
AVPR2	0.5573
AWAT1	0.3557
AWAT2	0.3096
AXIN1	1
AXIN2	0.2942
AXL	0.7558
AZGP1	0.4814
AZI2	0.8247
AZIN1	0.9928
AZU1	0.2068
B2M	0.9568
B3GALNT1	0.005952
B3GALNT2	0.9857
B3GALT1	0.118
B3GALT2	0.1861
B3GALT4	0.5999
B3GALT5	1
B3GALT6	0.006813
B3GAT1	0.06251
B3GAT2	0.02813
B3GAT3	1
B3GNT2	0.963
B3GNT3	1
B3GNT4	0.05728
B3GNT5	1
B3GNT6	0.9944
B3GNT7	0.8951
B3GNT8	0.5922
B3GNT9	0.008333
B3GNTL1	1
B4GALNT1	0.2466
B4GALNT2	0.9902
B4GALNT3	0.9059
B4GALNT4	0.4743
B4GALT1	0.8402
B4GALT2	0.1202
B4GALT3	0.9242
B4GALT4	1
B4GALT5	0.6268
B4GALT6	0.01383
B4GALT7	0.9997
B9D1	0.3812
B9D2	0.2289
BAALC	0.006986
BAAT	0.2354
BACE1	0.1541
BACE2	0.865
BACH1	1
BACH2	0.004435
BAD	1
BAG1	0.983
BAG2	0.003081
BAG3	0.9981
BAG4	0.3897
BAG5	1
BAHD1	1
BAIAP2	0.715
BAIAP2L1	1
BAIAP2L2	0.5453
BAIAP3	0.9896
BAK1	1
BAMBI	0.8398
BANF1	0.9977
BANF2	0.3533
BANK1	0.02391
BANP	0.9831
BAP1	0.9975
BARD1	0.9994
BARHL1	0.4223
BARHL2	0.3841
BARX1	0.9754
BARX2	0.1331
BASP1	0.1398
BATF	0.9982
BATF2	0.1902
BATF3	0.03151
BAX	0.9658
BAZ1A	0.9582
BAZ1B	0.9998
BAZ2A	1
BAZ2B	0.9069
BBC3	0.02185
BBOX1	0.8554
BBS1	0.9976
BBS10	0.5716
BBS12	0.01297
BBS2	0.9951
BBS4	1
BBS5	0.003616
BBS7	0.01904
BBS9	0.1128
BBX	1
BCAM	0.8504
BCAN	0.889
BCAP29	0.9867
BCAP31	1
BCAR1	1
BCAR3	1
BCAS1	1
BCAS2	0.4614
BCAS3	0.7437
BCAS4	0.196
BCAT1	1
BCAT2	0.9622
BCCIP	0.9976
BCDIN3D	0.1396
BCHE	0.05403
BCKDHA	1
BCKDHB	0.9726
BCKDK	0.4962
BCL10	1
BCL11A	0.3841
BCL11B	0.02674
BCL2	0.2297
BCL2A1	0.1316
BCL2L1	1
BCL2L10	0.06668
BCL2L11	0.2429
BCL2L12	0.3997
BCL2L13	0.5683
BCL2L14	0.9837
BCL2L15	0.9966
BCL2L2	1
BCL3	0.8108
BCL6	0.5468
BCL6B	0.06877
BCL7A	0.04084
BCL7B	0.999
BCL7C	1
BCL9	0.06363
BCL9L	0.9994
BCLAF1	0.9585
BCO2	0.4096
BCOR	0.9996
BCORL1	1
BCR	1
BCS1L	0.9634
BDH1	1
BDH2	0.4497
BDKRB1	0.02718
BDKRB2	0.01795
BDNF	0.05305
BDP1	0.9902
BECN1	0.9771
BEGAIN	0.3496
BEND2	0.4332
BEND3	0.01397
