Hugo_Symbol	100-PM-064_LCM3
AGAP2	-2.25
AGAP3	1.665
AGAP4	0.5926
AGAP5	0.8752
AGAP6	-0.0438
AGBL1	-0.3413
AGBL2	-2.201
AGBL3	0.01979
AGBL4	-1.196
AGBL5	-0.6521
AGER	-0.07872
AGFG1	2.442
AGFG2	0.8781
AGGF1	-0.988
AGK	0.5602
AGL	-1.581
AGMAT	-1.374
AGPAT1	2.329
AGPAT2	10.53
AGPAT3	6.273
AGPAT4	-2.745
AGPAT5	1.36
AGPS	1.325
AGR2	4.676
AGR3	2.756
AGRN	1.83
AGRP	-1.106
AGT	-0.06445
AGTPBP1	-1.716
AGTR1	-0.675
AGTR2	-0.6453
AGTRAP	-0.554
AGXT	-0.1873
AGXT2	2.162
AHCTF1	0.9714
AHCY	0.8478
AHCYL1	0.4978
AHCYL2	-0.0006237
AHDC1	-1.16
AHI1	0.5244
AHNAK	5.352
AHNAK2	12.62
AHR	2.053
AHRR	-2.009
AHSA1	4.606
AHSG	-0.2573
AHSP	-0.6524
AICDA	-0.9506
AIDA	1.575
AIF1	-0.4952
AIF1L	-0.6497
AIFM1	-0.08189
AIFM2	5.624
AIFM3	1.745
AIG1	1.294
AIM2	-1.648
AIMP1	3.032
AIMP2	3.682
AIP	10.64
AIPL1	-0.4936
AIRE	-0.5808
AJAP1	-1.601
AK1	-0.4711
AK2	2.027
AK3	0.3985
AK5	-1.585
AK7	2.757
AKAP1	1.423
AKAP10	0.1456
AKAP11	1.77
AKAP12	2.468
AKAP13	3.5
AKAP14	-0.5169
AKAP2	1.363
AKAP3	-1.953
AKAP4	-0.5659
AKAP5	-0.88
AKAP6	-2.119
AKAP7	-1.878
AKAP8	1.637
AKAP8L	1.977
AKAP9	1.21
AKIRIN1	-0.1086
AKIRIN2	-1.282
AKNA	0.1263
AKNAD1	-1.164
AKR1A1	1.286
AKR1B1	3.812
AKR1B10	-0.1841
AKR1B15	-0.6091
AKR1C1	-0.156
AKR1C2	-0.1016
AKR1C3	1.563
AKR1C4	-0.9216
AKR1D1	-0.3901
AKR1E2	6.807
AKR7A2	0.8938
AKR7A3	2.171
AKT1	5.229
AKT1S1	-1.402
AKT2	3.592
AKT3	-0.8609
AKTIP	6.277
ALAD	3.308
ALAS1	7.012
ALAS2	-0.6791
ALB	-0.115
ALCAM	-0.4618
ALDH16A1	-0.5897
ALDH18A1	2.757
ALDH1A1	-0.295
ALDH1A2	2.976
ALDH1A3	0.7177
ALDH1B1	-1.101
ALDH1L1	11.25
ALDH1L2	-1.943
ALDH2	1.421
ALDH3A1	-0.7703
ALDH3A2	0.9157
ALDH3B2	0.3013
ALDH4A1	-1.697
ALDH5A1	-2.538
ALDH6A1	-0.5248
ALDH7A1	2.819
ALDH8A1	-1.553
ALDH9A1	2.096
ALDOA	9.257
ALDOB	0.113
ALDOC	2.524
ALG1	2.11
ALG10	2.233
ALG10B	1.137
ALG11	4.449
ALG12	-0.6112
ALG13	1.759
ALG14	-1.46
ALG1L	0.9331
ALG2	0.5534
ALG3	1.918
ALG5	2.303
ALG6	-1.612
ALG8	1.008
ALG9	-0.8944
ALK	-1.171
ALKBH1	-2.324
ALKBH2	-1.686
ALKBH3	4.402
ALKBH4	-0.1427
ALKBH5	0.2424
ALKBH6	1.94
ALKBH7	0.153
ALKBH8	-1.199
ALLC	-0.9197
ALMS1	-0.653
ALOX12	-1.677
ALOX12B	-0.9569
ALOX15	-1.067
ALOX15B	-1.147
ALOX5	6.474
ALOX5AP	-0.3649
ALOXE3	-1.233
ALPI	-0.8141
ALPK1	0.5218
ALPK2	-0.951
ALPK3	5.097
ALPL	-0.8887
ALPP	-0.1304
ALS2	4.469
ALS2CL	8.149
ALX1	-0.7011
ALX3	-1.894
ALX4	-0.1612
AMACR	-0.02348
AMBN	-0.318
AMBP	-0.08528
AMBRA1	0.7357
AMD1	0.1135
AMDHD1	-1.388
AMDHD2	2.609
AMELX	-0.4197
AMELY	-0.2529
AMFR	3.57
AMH	-0.8057
AMHR2	-0.9772
AMIGO1	-1.829
AMIGO2	13.65
AMIGO3	-1.918
AMMECR1	2.487
AMMECR1L	2.678
AMN	-0.143
AMN1	-0.7542
AMOT	2.486
AMOTL1	-0.3109
AMOTL2	4.75
AMPD1	-1.059
AMPD2	1.056
AMPD3	-1.622
AMPH	-2.096
AMT	-1.67
AMTN	-0.7691
AMY1A	-0.9731
AMY2A	-1.024
AMY2B	-1.617
AMZ1	0.3858
AMZ2	-0.4912
ANAPC1	2.836
ANAPC10	-0.6367
ANAPC11	2.818
ANAPC13	3.554
ANAPC16	2.071
ANAPC2	-0.056
ANAPC4	0.06633
ANAPC5	0.8725
ANAPC7	0.829
ANG	2.001
ANGEL1	-1.725
ANGEL2	3.419
ANGPT1	-2.411
ANGPT2	-2.866
ANGPT4	-0.6583
ANGPTL1	-0.884
ANGPTL2	-1.314
ANGPTL3	-0.1514
ANGPTL4	11.48
ANGPTL5	-0.8778
ANGPTL6	0.01742
ANGPTL7	-0.9345
ANK1	0.9477
ANK2	-0.8623
ANK3	0.71
ANKAR	3.059
ANKDD1A	5.347
ANKFN1	-0.7995
ANKFY1	2.69
ANKH	0.7456
ANKHD1	3.163
ANKHD1-EIF4EBP3	2.813
ANKIB1	0.8188
ANKK1	-1.305
ANKLE1	-1.799
ANKLE2	1.926
ANKMY1	5.469
ANKMY2	0.6857
ANKRA2	4.628
ANKRD1	3.788
ANKRD10	1.931
ANKRD11	2.546
ANKRD12	-0.08529
ANKRD13A	-0.5358
ANKRD13B	-1.777
ANKRD13C	0.6229
ANKRD13D	3.947
ANKRD16	-3.139
ANKRD17	0.5308
ANKRD2	-1.403
ANKRD20A3	-1.335
ANKRD20A4	0.3032
ANKRD22	3.447
ANKRD23	1.364
ANKRD24	-1.002
ANKRD26	-0.6276
ANKRD27	2.365
ANKRD28	5.205
ANKRD29	-2.285
ANKRD30A	-0.08295
ANKRD30B	-0.3674
ANKRD31	0.4519
ANKRD33	2.125
ANKRD34A	-1.32
ANKRD34B	-0.3992
ANKRD34C	-0.9531
ANKRD35	-1.984
ANKRD36	0.7684
ANKRD37	1.844
ANKRD39	1.07
ANKRD40	6.349
ANKRD42	1.365
ANKRD44	1.053
ANKRD45	-1.66
ANKRD46	1.633
ANKRD49	1.977
ANKRD50	0.2851
ANKRD52	1.067
ANKRD53	-1.962
ANKRD54	-0.09452
ANKRD55	-1.19
ANKRD6	-0.9591
ANKRD7	-0.9048
ANKRD9	1.528
ANKS1A	-1.303
ANKS1B	-0.824
ANKS3	1.957
ANKS4B	0.3192
ANKS6	0.4308
ANKZF1	6.836
ANLN	3.414
ANO1	4.03
ANO10	-0.4392
ANO3	-1.228
ANO4	-1.636
ANO5	-2.011
ANO6	3.768
ANO7	-0.1655
ANO8	0.5605
ANO9	0.8013
ANP32A	5.819
ANP32B	3.573
ANP32D	-0.5069
ANP32E	0.3442
ANPEP	-0.3924
ANTXR1	-0.3635
ANTXR2	6.029
ANTXRL	-0.3578
ANXA1	0.9685
ANXA10	-0.9402
ANXA11	4.431
ANXA13	-1.675
ANXA2	7.71
ANXA3	3.387
ANXA4	6.941
ANXA5	2
ANXA6	-0.5161
ANXA7	7.772
ANXA8	-0.9124
ANXA8L1	-0.1762
ANXA9	0.738
AOAH	-1.281
AOC2	-1.631
AOC3	-2.206
AOX1	-0.7703
AP1AR	-0.3257
AP1B1	3.124
AP1G1	2.209
AP1G2	6.121
AP1M1	2.071
AP1M2	2.459
AP1S1	6.277
AP1S2	0.7863
AP1S3	6.113
AP2A1	0.9007
AP2A2	0.8633
AP2B1	1.022
AP2M1	6.69
AP2S1	2.079
AP3B1	3.16
AP3B2	-1.423
AP3D1	3.125
AP3M1	2.809
AP3M2	5.862
AP3S1	0.04
AP3S2	6.513
AP4B1	4.065
AP4E1	-1.029
AP4M1	5.359
AP4S1	2.465
APAF1	0.3758
APBA1	-2.062
APBA2	-0.8951
APBB1	-2.533
APBB1IP	1.817
APBB2	0.5874
APBB3	-0.5012
APC	4.612
APC2	-1.516
APCDD1	-0.7721
APCDD1L	-1.219
APCS	0.1682
APEH	0.8761
APEX1	2.243
APEX2	-0.7851
APH1A	3.489
APH1B	-1.156
API5	0.8545
APIP	-1.03
APLF	-3.62
APLN	-1.969
APLNR	-2.183
APLP1	-1.46
APLP2	6.158
APOA1	0.08354
APOA2	-0.1311
APOA4	-0.105
APOA5	0.01314
APOB	-0.09123
APOBEC1	1.086
APOBEC2	-1.317
APOBEC3A	-1.998
APOBEC3B	4.142
APOBEC3C	0.6662
APOBEC3D	-0.7338
APOBEC3F	-1.338
APOBEC3G	2.477
APOBEC3H	-1.621
APOBEC4	-0.5951
APOC1	1.761
APOC2	0.1501
APOC3	0.2603
APOC4	0.06134
APOD	3.108
APOE	0.7
APOF	-0.07702
APOH	-0.1704
APOL1	3.632
APOL2	2.285
APOL3	-0.984
APOL5	-0.3593
APOL6	-0.1206
APOLD1	-2.439
APOM	-1.619
APOO	0.1674
APOOL	-2.422
APP	6.819
APPBP2	-1.324
APPL1	-0.9915
APPL2	1.03
APRT	4.315
APTX	-1.026
AQP1	-0.4849
AQP10	-0.9228
AQP11	-2.107
AQP12B	-0.9712
AQP2	0.3669
AQP3	1.873
AQP4	-1.13
AQP5	7.437
AQP6	-0.7546
AQP7	-0.5427
AQP8	-0.8775
AQP9	-1.134
AQR	3.244
AR	-0.6152
ARAF	2.8
ARAP1	5.619
ARAP2	3.105
ARAP3	5.934
ARC	-1.232
ARCN1	1.785
AREG	-0.2925
ARF1	4.261
ARF3	3.51
ARF4	0.6363
ARF5	1.332
ARF6	2.01
ARFGAP1	0.9531
ARFGAP2	3.758
ARFGAP3	0.1789
ARFGEF1	1.746
ARFGEF2	2.265
ARFIP1	1.288
ARFIP2	0.1284
ARFRP1	2.845
ARG1	-0.1328
ARG2	1.359
ARGFX	-0.2713
ARGLU1	1.585
ARHGAP1	1.974
ARHGAP10	0.8044
ARHGAP11A	4.558
ARHGAP11B	6.932
ARHGAP12	4.935
ARHGAP15	-2.086
ARHGAP17	2.802
ARHGAP18	4.071
ARHGAP19	3.391
ARHGAP20	-2.106
ARHGAP21	1.735
ARHGAP22	-1.454
ARHGAP23	1.72
ARHGAP24	-1.01
ARHGAP25	-0.5246
ARHGAP26	3.841
ARHGAP27	6.744
ARHGAP28	-2.9
ARHGAP29	-0.4449
ARHGAP30	-1.25
ARHGAP31	-0.07411
ARHGAP32	9.597
ARHGAP33	-0.3976
ARHGAP36	-0.7784
ARHGAP39	0.5401
ARHGAP4	4.655
ARHGAP5	3.741
ARHGAP6	-1.534
ARHGAP8	2.855
ARHGAP9	-1.445
ARHGDIA	1.76
ARHGDIB	0.3863
ARHGDIG	-0.5824
ARHGEF1	5.707
ARHGEF10	1.089
ARHGEF10L	0.3901
ARHGEF11	4.338
ARHGEF12	4.492
ARHGEF15	-2.296
ARHGEF16	2.498
ARHGEF17	0.463
ARHGEF18	13.57
ARHGEF19	-1.419
ARHGEF2	1.525
ARHGEF3	0.9444
ARHGEF33	-2.207
ARHGEF35	2.493
ARHGEF37	0.2346
ARHGEF38	2.077
ARHGEF4	-1.915
ARHGEF5	6.63
ARHGEF6	-3.138
ARHGEF7	2.367
ARHGEF9	0.9785
ARID1A	1.326
ARID1B	1.363
ARID2	1.238
ARID3A	3.531
ARID3B	6.981
ARID3C	-0.6543
ARID4A	2.743
ARID4B	1.789
ARID5A	-1.796
ARID5B	0.7233
ARIH1	2.365
ARIH2	0.9195
ARL1	0.05027
ARL10	-1.397
ARL11	-0.8346
ARL13A	-0.9774
ARL13B	-0.8448
ARL14	4.543
ARL15	7.412
ARL16	0.07697
ARL17A	-0.4466
ARL17B	0.5232
ARL2	1.511
ARL2BP	1.073
ARL3	-1.626
ARL4A	0.6313
ARL4C	0.5079
ARL4D	-1.301
ARL5A	0.3505
ARL5B	1.264
ARL5C	-0.5511
ARL6	-1.646
ARL6IP1	8.864
ARL6IP4	2.714
ARL6IP5	2.963
ARL6IP6	0.5496
ARL8A	1.989
ARL8B	2.264
ARL9	-1.748
ARMC1	-0.05386
ARMC10	0.717
ARMC2	0.47
ARMC3	0.787
ARMC4	-1.049
ARMC5	0.3996
ARMC6	-1.678
ARMC7	0.4022
ARMC8	3.998
ARMC9	1.012
ARMCX1	-1.549
ARMCX2	-2.177
ARMCX3	2.768
ARMCX5	3.412
ARMCX6	4.147
ARMS2	-0.6516
ARNT	1.17
ARNT2	-0.7651
ARNTL	1.428
ARNTL2	0.8118
ARPC1A	6.332
ARPC1B	4.948
ARPC2	3.155
ARPC3	2.236
ARPC4	12.17
ARPC5	4.7
ARPC5L	-0.8639
ARPP19	0.8156
ARPP21	-0.7296
ARR3	-0.4767
ARRB1	8.442
ARRB2	0.291
ARRDC1	7.741
ARRDC2	-0.3511
ARRDC3	1.329
ARRDC4	-1.04
ARRDC5	-1.603
ARSA	-1.493
ARSB	-1.349
ARSD	2.16
ARSE	-0.2285
ARSF	-0.689
ARSG	-1.352
ARSH	-0.9723
ARSI	-1.804
ARSJ	-2.097
ARSK	-2.493
ART1	-0.6084
ART3	-0.4359
ART4	-1.473
ART5	-1.583
ARTN	-1.622
ARV1	-2.296
ARVCF	-0.4532
ARX	-1.319
AS3MT	-1.653
ASAH1	0.499
ASAH2	-0.5451
ASAH2B	0.2856
ASAP1	1.221
ASAP2	8.439
ASAP3	-1.143
ASB1	7.482
ASB10	-0.3793
ASB11	-0.2824
ASB12	-0.8581
ASB13	1.069
ASB14	-2.038
ASB15	-0.2312
ASB16	-1.343
ASB17	-0.2693
ASB18	-0.3299
ASB2	-1.876
ASB4	-0.7997
ASB5	-0.6163
ASB6	-1.255
ASB7	8.031
ASB8	3.163
ASB9	-0.2835
ASCC1	2.729
ASCC2	0.8136
ASCC3	0.984
ASCL1	-0.9961
ASCL2	-0.5411
ASCL3	-0.7347
ASCL4	-0.7233
ASF1A	-1.585
ASF1B	0.5986
ASGR1	-0.2699
ASGR2	0.03812
ASH1L	2.637
ASH2L	2.144
ASIP	-0.8299
ASL	6.108
ASMT	-0.9628
ASMTL	-2.352
ASNA1	0.2668
ASNS	0.4747
ASNSD1	-0.6105
ASPA	-0.8736
ASPDH	-1.156
ASPG	0.7077
ASPH	3.07
ASPHD1	1.389
ASPHD2	-0.1371
ASPM	2.599
ASPRV1	-1.947
ASPSCR1	0.6463
ASRGL1	0.4111
ASS1	-0.0446
ASTE1	-0.3325
ASTL	-0.7862
ASTN1	-1.346
ASTN2	-1.229
ASXL1	1.775
ASXL3	-1.617
ASZ1	-0.1909
ATAD1	9.266
ATAD2	4.986
ATAD2B	2.324
ATAD3A	0.3095
ATAD3B	-0.1562
ATAD3C	2.288
ATAD5	0.2163
ATCAY	-1.276
ATE1	0.4181
ATF1	4.688
ATF2	1.58
ATF3	-0.3355
ATF4	2.424
ATF5	-0.8736
ATF6	0.1693
ATF6B	2.562
ATF7	1.062
ATF7IP	1.277
ATF7IP2	2.495
ATG10	-0.618
ATG12	3.181
ATG16L1	8.263
ATG16L2	0.09385
ATG2A	0.9073
ATG2B	2.159
ATG3	-0.1677
ATG4A	-0.8907
ATG4B	8.69
ATG4C	-3.794
ATG4D	0.08212
ATG5	0.1695
ATG7	8.837
ATG9A	4.72
ATIC	2.438
ATL1	-0.182
ATL2	2.559
ATL3	3.033
ATM	2.198
ATMIN	4.092
ATN1	0.1609
ATOH1	-0.3558
ATOH7	-1.184
ATOH8	-2.084
ATOX1	2.605
ATP10A	-1.542
ATP10B	-0.7491
ATP10D	-1.305
ATP11A	3.886
ATP11B	5.605
ATP11C	-2.948
ATP12A	-0.5324
ATP13A1	1.583
ATP13A2	-0.732
ATP13A3	2.208
ATP13A4	-1.593
ATP13A5	-0.4757
ATP1A1	1.629
ATP1A2	-0.9715
ATP1A3	-0.9693
ATP1A4	-0.9461
ATP1B1	3.42
ATP1B2	-1.992
ATP1B3	6.042
ATP1B4	-0.2684
ATP2A1	0.1357
ATP2A2	2.375
ATP2A3	3.164
ATP2B1	-0.796
ATP2B2	-0.8178
ATP2B3	-1.069
ATP2B4	2.354
ATP2C1	1.232
ATP2C2	2.981
ATP4A	-0.4768
ATP4B	-0.5487
ATP6AP1	2.65
ATP6AP1L	-2.135
ATP6AP2	3.857
ATP6V0A1	1.018
ATP6V0A2	2.193
ATP6V0A4	-1.134
ATP6V0B	2.076
ATP6V0C	1.137
ATP6V0D1	3.626
ATP6V0D2	-1.707
ATP6V0E1	2.188
ATP6V0E2	-0.8302
ATP6V1A	1.543
ATP6V1B1	0.3641
ATP6V1B2	0.04899
ATP6V1C1	1.69
ATP6V1C2	-0.2719
ATP6V1D	4.641
ATP6V1E1	2.686
ATP6V1E2	-0.5915
ATP6V1F	0.1326
ATP6V1G1	1.221
ATP6V1G2	-1.845
ATP6V1G3	-0.4102
ATP6V1H	0.9666
ATP7A	2.639
ATP7B	2.279
ATP8A1	-2.727
ATP8A2	-1.496
ATP8B1	2.125
ATP8B2	-1.471
ATP8B3	1.034
ATP8B4	-1.141
ATP9A	3.97
ATP9B	1.961
ATPAF1	-1.383
ATPAF2	0.8111
ATR	1.316
ATRIP	-1.486
ATRN	-1.507
ATRNL1	-0.3608
ATRX	2.186
ATXN1	-0.1688
ATXN10	1.633
ATXN1L	1.62
ATXN2	0.2316
ATXN2L	1.839
ATXN3	0.202
ATXN3L	-0.07614
ATXN7	0.8566
ATXN7L1	0.7666
ATXN7L2	-1.24
ATXN7L3	0.5468
ATXN7L3B	3.189
AUH	-0.33
AUP1	5.469
AURKA	5.948
AURKAIP1	2.601
AURKB	4.161
AURKC	-0.7421
AUTS2	0.5541
AVEN	-3.235
AVIL	0.7206
AVL9	5.416
AVP	-0.1105
AVPI1	0.9294
AVPR1A	-0.8746
AVPR1B	-0.6811
AVPR2	0.1441
AWAT1	-0.3701
AWAT2	-0.4969
AXIN1	5.341
AXIN2	-0.5412
AXL	0.693
AZGP1	-0.04656
AZI2	0.9333
AZIN1	2.447
AZU1	-0.8176
B2M	1.715
B3GALNT1	-2.515
B3GALNT2	2.19
B3GALT1	-1.185
B3GALT2	-0.8923
B3GALT4	0.2531
B3GALT5	7.804
B3GALT6	-2.467
B3GAT1	-1.534
B3GAT2	-1.909
B3GAT3	4.67
B3GNT2	1.787
B3GNT3	9.679
B3GNT4	-1.578
B3GNT5	5.57
B3GNT6	2.534
B3GNT7	1.254
B3GNT8	0.2332
B3GNT9	-2.394
B3GNTL1	4.506
B4GALNT1	-0.6851
B4GALNT2	2.335
B4GALNT3	1.316
B4GALNT4	-0.06438
B4GALT1	0.9954
B4GALT2	-1.174
B4GALT3	1.434
B4GALT4	12.78
B4GALT5	0.3234
B4GALT6	-2.202
B4GALT7	3.436
B9D1	-0.3023
B9D2	-0.7426
BAALC	-2.458
BAAT	-0.7211
BACE1	-1.019
BACE2	1.103
BACH1	5.121
BACH2	-2.617
BAD	5.075
BAG1	2.119
BAG2	-2.739
BAG3	2.901
BAG4	-0.2802
BAG5	5.793
BAHD1	6.74
BAIAP2	0.568
BAIAP2L1	11.13
BAIAP2L2	0.1139
BAIAP3	2.31
BAK1	4.641
BAMBI	0.9938
BANF1	2.833
BANF2	-0.3764
BANK1	-1.979
BANP	2.123
BAP1	2.806
BARD1	3.228
BARHL1	-0.1961
BARHL2	-0.2946
BARX1	1.967
BARX2	-1.112
BASP1	-1.081
BATF	2.915
BATF2	-0.877
BATF3	-1.859
BAX	1.822
BAZ1A	1.73
BAZ1B	3.593
BAZ2A	4.238
BAZ2B	1.322
BBC3	-2.017
BBOX1	1.06
BBS1	2.825
BBS10	0.1804
BBS12	-2.227
BBS2	2.585
BBS4	4.018
BBS5	-2.686
BBS7	-2.074
BBS9	-1.212
BBX	5.364
BCAM	1.038
BCAN	1.221
BCAP29	2.218
BCAP31	6.756
BCAR1	7.455
BCAR3	4.786
BCAS1	4.261
BCAS2	-0.09702
BCAS3	0.6549
BCAS4	-0.856
BCAT1	10.78
BCAT2	1.777
BCCIP	2.826
BCDIN3D	-1.082
BCHE	-1.607
BCKDHA	4.605
BCKDHB	1.92
BCKDK	-0.009454
BCL10	4.141
BCL11A	-0.2948
BCL11B	-1.931
